validation_id,station_id,ticket_type_id,validation_datetime,gate_id,card_id,is_entry
VAL01074,ST0155,TT10,2024-10-16 22:53:03,G01,CARD632085,True
VAL01075,ST0201,TT06,2024-10-23 12:17:51,G09,CARD905683,True
VAL01076,ST0092,TT03,2024-02-06 13:26:36,G09,CARD404345,False
VAL01077,ST0039,TT02,2024-08-13 15:56:14,G11,CARD576751,True
VAL01078,ST0077,TT08,2024-01-26 16:03:57,G07,CARD977457,True
VAL01079,ST0151,TT01,2024-05-09 07:58:11,G09,CARD615114,True
VAL01080,ST0050,TT05,2025-04-25 14:15:07,G11,CARD632119,True
VAL01081,ST0132,TT08,2024-04-03 16:31:25,G16,CARD603651,True
VAL01082,ST0115,TT15,2025-06-13 15:06:20,G18,CARD457512,False
VAL01083,ST0017,TT04,2024-01-06 08:38:38,G01,CARD843722,True
VAL01084,ST0109,TT03,2025-06-23 23:01:00,G12,CARD306058,True
VAL01085,ST0151,TT09,2025-05-19 12:04:06,G01,CARD719894,True
VAL01086,ST0174,TT08,2025-08-03 16:40:08,G04,CARD564195,True
VAL01087,ST0153,TT09,2025-11-12 06:04:30,G06,CARD816607,True
VAL01088,ST0006,TT13,2025-06-03 06:36:28,G08,CARD575145,True
VAL01089,ST0197,TT05,2024-02-13 07:10:09,G11,CARD554774,True
VAL01090,ST0110,TT04,2025-10-01 21:15:06,G02,CARD792983,False
VAL01091,ST0026,TT13,2025-11-30 22:26:25,G06,CARD683794,True
VAL01092,ST0051,TT07,2025-12-29 21:20:16,G11,CARD855054,True
VAL01093,ST0245,TT10,2024-04-01 13:22:58,G16,CARD626978,True
VAL01094,ST0211,TT02,2025-03-19 19:09:37,G09,CARD223149,False
VAL01095,ST0212,TT13,2025-03-14 17:52:43,G13,CARD162116,True
VAL01096,ST0061,TT01,2024-07-09 15:03:58,G06,CARD149099,True
VAL01097,ST0165,TT14,2025-12-11 05:03:36,G20,CARD350825,False
VAL01098,ST0195,TT15,2024-10-10 22:35:00,G16,CARD970482,True
VAL01099,ST0023,TT07,2025-03-03 20:39:35,G12,CARD702285,True
VAL01100,ST0098,TT03,2025-04-13 22:22:33,G19,CARD901438,True
VAL01101,ST0207,TT15,2024-06-13 22:11:03,G13,CARD789110,True
VAL01102,ST0187,TT09,2025-12-30 09:54:03,G08,CARD678684,True
VAL01103,ST0187,TT03,2024-03-09 05:01:28,G16,CARD849828,True
VAL01104,ST0090,TT10,2025-10-27 12:34:12,G12,CARD531303,True
VAL01105,ST0240,TT06,2024-06-18 06:08:17,G11,CARD536780,True
VAL01106,ST0021,TT05,2025-09-18 13:51:08,G19,CARD687973,False
VAL01107,ST0172,TT08,2024-10-02 11:26:37,G20,CARD374175,True
VAL01108,ST0241,TT01,2024-08-12 08:26:33,G13,CARD773161,True
VAL01109,ST0171,TT09,2024-01-20 12:13:58,G02,CARD987724,True
VAL01110,ST0178,TT10,2024-08-04 14:12:51,G17,CARD684807,False
VAL01111,ST0156,TT04,2024-05-05 22:43:20,G12,CARD621530,False
VAL01112,ST0080,TT02,2024-09-19 10:34:15,G13,CARD158645,True
VAL01113,ST0150,TT06,2024-08-10 17:09:51,G18,CARD436937,True
VAL01114,ST0247,TT08,2024-03-13 20:37:49,G19,CARD710851,True
VAL01115,ST0217,TT06,2024-12-01 07:58:58,G05,CARD961474,True
VAL01116,ST0209,TT01,2025-01-20 07:06:27,G05,CARD852075,True
VAL01117,ST0205,TT03,2025-11-06 18:30:52,G11,CARD186221,False
VAL01118,ST0146,TT15,2024-05-13 18:27:34,G12,CARD322963,False
VAL01119,ST0192,TT07,2024-12-18 19:19:32,G10,CARD293427,False
VAL01120,ST0159,TT15,2025-06-27 13:44:55,G02,CARD358830,True
VAL01121,ST0103,TT05,2024-11-03 16:19:15,G08,CARD655674,False
VAL01122,ST0200,TT12,2024-09-18 21:05:27,G04,CARD335222,False
VAL01123,ST0229,TT05,2025-06-16 10:12:14,G18,CARD430664,True
VAL01124,ST0174,TT15,2025-06-03 08:07:26,G05,CARD805437,True
VAL01125,ST0115,TT09,2025-11-15 16:02:49,G07,CARD490867,True
VAL01126,ST0106,TT06,2024-01-02 21:04:33,G16,CARD917528,True
VAL01127,ST0104,TT05,2025-01-30 08:12:49,G13,CARD999933,True
VAL01128,ST0220,TT12,2025-06-25 16:44:42,G02,CARD724145,True
VAL01129,ST0244,TT15,2025-04-18 07:57:14,G13,CARD748651,True
VAL01130,ST0088,TT14,2024-10-17 09:20:33,G07,CARD948017,False
VAL01131,ST0052,TT08,2024-04-21 06:21:27,G17,CARD337811,False
VAL01132,ST0128,TT08,2024-09-18 06:07:10,G18,CARD897049,True
VAL01133,ST0240,TT06,2024-11-11 10:59:03,G19,CARD727052,True
VAL01134,ST0124,TT07,2024-06-12 09:32:27,G15,CARD396421,False
VAL01135,ST0070,TT01,2024-10-18 23:10:22,G15,CARD717836,True
VAL01136,ST0036,TT03,2024-05-01 19:02:46,G17,CARD533270,True
VAL01137,ST0109,TT11,2024-01-05 11:51:41,G05,CARD245701,True
VAL01138,ST0002,TT15,2025-03-19 11:34:47,G17,CARD326213,False
VAL01139,ST0185,TT15,2025-06-04 15:01:25,G18,CARD940358,False
VAL01140,ST0211,TT14,2025-10-10 08:07:40,G15,CARD431461,False
VAL01141,ST0020,TT14,2024-04-01 20:11:03,G02,CARD748666,True
VAL01142,ST0125,TT09,2024-04-04 09:43:12,G10,CARD767943,True
VAL01143,ST0139,TT13,2024-03-09 18:00:14,G01,CARD142137,False
VAL01144,ST0022,TT03,2024-12-25 19:27:30,G11,CARD980916,True
VAL01145,ST0221,TT06,2025-11-21 12:23:05,G08,CARD918071,True
VAL01146,ST0048,TT08,2024-03-13 11:56:01,G01,CARD779391,True
VAL01147,ST0130,TT15,2024-10-12 13:15:47,G10,CARD505565,True
VAL01148,ST0195,TT01,2024-02-29 23:38:03,G03,CARD619119,True
VAL01149,ST0014,TT09,2025-06-13 23:11:18,G04,CARD761748,False
VAL01150,ST0108,TT10,2025-07-30 22:07:03,G06,CARD892114,True
VAL01151,ST0176,TT04,2025-02-27 11:08:29,G15,CARD852634,True
VAL01152,ST0135,TT07,2024-08-26 08:35:29,G17,CARD462124,True
VAL01153,ST0244,TT06,2025-02-20 22:28:10,G15,CARD214948,True
VAL01154,ST0235,TT03,2024-07-24 15:24:49,G16,CARD968686,True
VAL01155,ST0188,TT07,2024-02-29 22:38:52,G11,CARD676117,True
VAL01156,ST0247,TT10,2024-05-15 18:06:27,G17,CARD623073,False
VAL01157,ST0200,TT12,2024-12-03 15:59:53,G01,CARD137210,True
VAL01158,ST0188,TT12,2025-05-01 14:20:56,G10,CARD808006,True
VAL01159,ST0039,TT03,2024-09-18 08:43:05,G08,CARD918714,True
VAL01160,ST0084,TT12,2025-01-05 08:26:46,G10,CARD101487,False
VAL01161,ST0190,TT11,2025-11-16 13:55:18,G11,CARD368930,True
VAL01162,ST0119,TT11,2025-01-28 05:25:16,G03,CARD410871,True
VAL01163,ST0075,TT08,2025-04-26 18:50:37,G03,CARD364007,True
VAL01164,ST0018,TT01,2025-08-12 20:06:48,G01,CARD326400,False
VAL01165,ST0087,TT07,2024-03-17 19:12:03,G03,CARD226299,True
VAL01166,ST0090,TT12,2024-03-27 22:28:05,G07,CARD431291,True
VAL01167,ST0165,TT03,2024-08-31 17:45:43,G04,CARD753683,True
VAL01168,ST0200,TT15,2025-04-10 23:00:15,G04,CARD451907,False
VAL01169,ST0137,TT04,2025-10-23 05:36:59,G19,CARD759555,False
VAL01170,ST0015,TT03,2024-08-16 14:49:07,G17,CARD700972,True
VAL01171,ST0096,TT04,2024-03-18 20:01:34,G14,CARD988580,True
VAL01172,ST0201,TT13,2024-08-15 16:08:50,G13,CARD473515,True
VAL01173,ST0180,TT15,2024-09-05 16:32:29,G17,CARD407975,True
VAL01174,ST0008,TT01,2024-02-28 06:11:29,G16,CARD538686,True
VAL01175,ST0222,TT09,2024-05-16 06:15:30,G03,CARD147960,False
VAL01176,ST0146,TT10,2025-02-26 13:37:56,G02,CARD178599,True
VAL01177,ST0011,TT07,2025-02-25 10:34:01,G13,CARD290111,False
VAL01178,ST0021,TT14,2024-08-25 13:37:01,G05,CARD758120,True
VAL01179,ST0066,TT07,2024-12-15 11:11:27,G07,CARD780375,True
VAL01180,ST0238,TT01,2025-09-24 11:03:06,G07,CARD213440,True
VAL01181,ST0203,TT07,2025-12-18 07:42:58,G02,CARD154185,True
VAL01182,ST0137,TT02,2025-08-31 09:47:34,G16,CARD540477,True
VAL01183,ST0113,TT05,2024-01-02 21:33:25,G02,CARD140962,True
VAL01184,ST0029,TT09,2024-07-25 21:51:52,G01,CARD723262,False
VAL01185,ST0017,TT03,2024-04-02 12:08:07,G12,CARD410905,True
VAL01186,ST0039,TT12,2025-08-30 15:22:38,G15,CARD314022,True
VAL01187,ST0055,TT10,2025-08-05 13:06:43,G09,CARD260777,False
VAL01188,ST0084,TT09,2025-03-15 09:21:13,G18,CARD529702,True
VAL01189,ST0236,TT08,2024-03-22 06:46:52,G20,CARD850216,True
VAL01190,ST0068,TT03,2024-06-12 09:59:41,G02,CARD608639,True
VAL01191,ST0002,TT01,2025-12-23 18:15:32,G12,CARD316833,True
VAL01192,ST0011,TT05,2025-09-10 15:31:06,G13,CARD550470,True
VAL01193,ST0117,TT10,2024-06-14 20:32:46,G05,CARD428831,False
VAL01194,ST0002,TT13,2025-05-06 22:49:47,G13,CARD432868,True
VAL01195,ST0172,TT15,2025-09-03 23:54:22,G10,CARD103137,True
VAL01196,ST0095,TT01,2025-11-04 13:09:52,G20,CARD303764,True
VAL01197,ST0198,TT10,2024-07-27 20:31:34,G20,CARD736133,True
VAL01198,ST0026,TT04,2024-12-13 12:48:59,G03,CARD323410,False
VAL01199,ST0165,TT05,2025-04-05 08:04:42,G01,CARD955718,True
VAL01200,ST0130,TT14,2025-12-29 14:49:47,G11,CARD963776,True
VAL01201,ST0056,TT08,2024-09-04 23:38:14,G10,CARD696006,True
VAL01202,ST0101,TT08,2024-09-05 05:38:29,G16,CARD115392,True
VAL01203,ST0167,TT13,2024-12-19 09:10:17,G11,CARD635566,False
VAL01204,ST0208,TT05,2024-04-21 20:35:06,G13,CARD181561,True
VAL01205,ST0060,TT08,2024-09-11 14:03:13,G13,CARD973818,True
VAL01206,ST0010,TT09,2024-01-30 22:30:44,G04,CARD470967,True
VAL01207,ST0167,TT04,2024-03-08 05:03:20,G07,CARD817702,True
VAL01208,ST0033,TT14,2025-01-06 15:21:56,G07,CARD813417,True
VAL01209,ST0192,TT14,2024-10-29 19:57:02,G11,CARD728187,True
VAL01210,ST0233,TT10,2024-12-17 09:32:16,G08,CARD877844,False
VAL01211,ST0247,TT14,2024-10-31 15:02:26,G02,CARD916015,True
VAL01212,ST0184,TT14,2025-02-20 10:36:48,G17,CARD853870,False
VAL01213,ST0034,TT10,2024-06-30 23:12:33,G02,CARD782821,False
VAL01214,ST0038,TT09,2025-09-22 07:24:47,G20,CARD383305,True
VAL01215,ST0131,TT05,2025-03-11 16:49:21,G03,CARD538674,True
VAL01216,ST0095,TT05,2025-07-14 19:26:50,G17,CARD769198,True
VAL01217,ST0171,TT14,2024-03-07 09:43:23,G11,CARD929614,True
VAL01218,ST0159,TT08,2024-06-11 22:14:41,G09,CARD223788,True
VAL01219,ST0084,TT05,2025-08-12 22:48:30,G10,CARD499777,True
VAL01220,ST0182,TT04,2024-11-22 12:43:06,G10,CARD144737,True
VAL01221,ST0168,TT04,2025-12-07 22:46:20,G04,CARD319879,True
VAL01222,ST0050,TT10,2025-11-28 12:05:58,G19,CARD525895,True
VAL01223,ST0033,TT11,2024-04-23 07:39:59,G13,CARD802047,True
VAL01224,ST0029,TT03,2025-08-23 15:16:55,G16,CARD607132,True
VAL01225,ST0064,TT04,2025-03-14 10:28:20,G19,CARD299034,True
VAL01226,ST0158,TT05,2025-09-18 21:58:49,G19,CARD586203,True
VAL01227,ST0113,TT10,2024-07-24 18:57:00,G17,CARD727117,True
VAL01228,ST0088,TT07,2024-10-02 12:20:23,G12,CARD597574,True
VAL01229,ST0107,TT02,2025-05-01 16:05:33,G06,CARD354453,False
VAL01230,ST0168,TT11,2025-03-30 08:10:48,G13,CARD415023,True
VAL01231,ST0126,TT08,2025-02-27 21:46:43,G01,CARD305893,False
VAL01232,ST0201,TT09,2024-01-23 09:16:04,G07,CARD867570,True
VAL01233,ST0132,TT13,2024-09-22 08:08:59,G01,CARD932034,True
VAL01234,ST0150,TT12,2024-08-23 23:20:44,G15,CARD321552,True
VAL01235,ST0118,TT09,2025-05-31 10:09:28,G19,CARD760259,True
VAL01236,ST0184,TT14,2024-09-08 06:50:33,G15,CARD324036,True
VAL01237,ST0113,TT12,2024-06-04 13:56:44,G07,CARD819627,True
VAL01238,ST0166,TT06,2025-09-16 22:35:21,G05,CARD603351,False
VAL01239,ST0058,TT04,2025-03-05 12:45:42,G11,CARD641631,False
VAL01240,ST0006,TT01,2025-07-26 14:02:51,G18,CARD989670,True
VAL01241,ST0005,TT01,2024-02-10 21:18:19,G01,CARD207281,False
VAL01242,ST0118,TT15,2024-05-17 10:25:02,G09,CARD938202,False
VAL01243,ST0072,TT15,2025-07-04 22:03:25,G14,CARD293132,False
VAL01244,ST0144,TT06,2025-01-29 09:04:52,G02,CARD198079,True
VAL01245,ST0124,TT12,2025-08-24 08:31:54,G11,CARD790902,True
VAL01246,ST0021,TT08,2025-01-03 05:11:08,G07,CARD435777,True
VAL01247,ST0239,TT04,2025-11-22 23:18:34,G07,CARD302845,True
VAL01248,ST0188,TT06,2024-05-17 16:19:47,G02,CARD898989,True
VAL01249,ST0121,TT05,2024-09-15 20:20:15,G05,CARD924047,True
VAL01250,ST0127,TT03,2024-01-20 19:47:47,G18,CARD416336,True
VAL01251,ST0059,TT02,2025-01-07 14:17:40,G18,CARD536647,False
VAL01252,ST0085,TT01,2025-07-27 10:05:40,G06,CARD223156,True
VAL01253,ST0191,TT14,2024-04-13 09:29:22,G06,CARD263286,True
VAL01254,ST0052,TT14,2025-12-23 08:16:56,G06,CARD464738,True
VAL01255,ST0031,TT02,2024-03-09 18:20:58,G04,CARD918161,True
VAL01256,ST0152,TT03,2024-09-22 12:49:51,G13,CARD749276,True
VAL01257,ST0132,TT06,2025-12-26 08:29:47,G17,CARD413300,True
VAL01258,ST0134,TT07,2025-02-27 17:54:47,G13,CARD302050,True
VAL01259,ST0228,TT04,2024-09-16 22:27:10,G17,CARD346669,False
VAL01260,ST0068,TT08,2025-07-28 16:11:22,G07,CARD286279,True
VAL01261,ST0195,TT11,2025-10-23 12:28:02,G07,CARD279769,True
VAL01262,ST0232,TT05,2025-06-14 20:21:03,G02,CARD663373,True
VAL01263,ST0092,TT12,2024-04-07 17:21:14,G14,CARD327675,True
VAL01264,ST0165,TT04,2025-04-01 06:59:34,G02,CARD244555,True
VAL01265,ST0131,TT08,2024-06-06 07:20:45,G20,CARD897018,True
VAL01266,ST0113,TT12,2025-08-08 16:36:07,G04,CARD940597,True
VAL01267,ST0024,TT08,2025-11-10 10:24:45,G10,CARD949696,True
VAL01268,ST0157,TT15,2024-09-23 12:15:05,G18,CARD898542,True
VAL01269,ST0043,TT11,2025-10-08 19:46:47,G09,CARD107304,True
VAL01270,ST0092,TT15,2024-08-14 16:46:39,G01,CARD681205,True
VAL01271,ST0154,TT12,2024-10-09 18:11:52,G06,CARD464905,True
VAL01272,ST0119,TT05,2025-01-21 13:47:08,G04,CARD432011,True
VAL01273,ST0172,TT06,2025-10-03 06:00:03,G10,CARD984215,True
VAL01274,ST0228,TT06,2025-06-22 06:22:26,G06,CARD616212,True
VAL01275,ST0104,TT15,2024-06-08 11:32:33,G01,CARD636415,True
VAL01276,ST0176,TT15,2024-09-20 16:35:22,G06,CARD814431,True
VAL01277,ST0087,TT07,2024-10-27 05:02:35,G17,CARD862162,False
VAL01278,ST0133,TT03,2024-07-20 20:32:42,G20,CARD454859,False
VAL01279,ST0117,TT02,2025-10-09 12:00:40,G20,CARD179221,True
VAL01280,ST0035,TT10,2025-12-02 08:29:21,G06,CARD937462,True
VAL01281,ST0095,TT07,2025-12-09 23:15:59,G16,CARD640498,True
VAL01282,ST0245,TT02,2025-01-30 23:00:29,G10,CARD916907,False
VAL01283,ST0228,TT03,2024-09-10 22:59:23,G06,CARD268783,True
VAL01284,ST0029,TT02,2024-12-26 05:33:46,G18,CARD654407,True
VAL01285,ST0221,TT14,2025-12-13 17:55:08,G19,CARD894575,True
VAL01286,ST0039,TT06,2024-12-31 13:14:51,G20,CARD536481,False
VAL01287,ST0227,TT07,2024-04-08 07:31:31,G14,CARD841859,False
VAL01288,ST0187,TT13,2024-05-25 19:25:00,G18,CARD853262,False
VAL01289,ST0128,TT07,2024-02-08 19:37:13,G20,CARD851984,True
VAL01290,ST0217,TT01,2024-03-22 23:22:20,G20,CARD665746,True
VAL01291,ST0041,TT13,2025-03-15 21:56:44,G04,CARD346000,True
VAL01292,ST0080,TT08,2025-03-16 05:12:39,G03,CARD230775,False
VAL01293,ST0025,TT12,2024-12-20 13:12:08,G17,CARD884120,True
VAL01294,ST0082,TT09,2025-03-22 07:10:30,G19,CARD100618,True
VAL01295,ST0199,TT14,2025-11-19 19:01:18,G17,CARD830983,True
VAL01296,ST0236,TT10,2024-09-26 13:57:31,G09,CARD929898,False
VAL01297,ST0162,TT13,2024-07-20 07:03:52,G15,CARD682373,False
VAL01298,ST0166,TT09,2024-11-30 19:16:27,G20,CARD305248,False
VAL01299,ST0048,TT12,2025-01-24 22:29:18,G08,CARD435376,True
VAL01300,ST0078,TT05,2024-03-17 10:19:47,G08,CARD690601,False
VAL01301,ST0022,TT05,2024-01-24 08:36:12,G09,CARD996369,False
VAL01302,ST0073,TT11,2025-01-02 06:36:22,G17,CARD563380,True
VAL01303,ST0002,TT01,2024-10-10 14:58:35,G12,CARD840087,True
VAL01304,ST0241,TT04,2024-06-16 20:11:21,G05,CARD472379,True
VAL01305,ST0202,TT04,2024-12-01 16:34:00,G11,CARD986902,True
VAL01306,ST0032,TT05,2024-05-02 19:25:47,G20,CARD835827,True
VAL01307,ST0096,TT12,2024-01-25 12:38:00,G12,CARD721922,False
VAL01308,ST0213,TT11,2025-10-09 09:08:51,G16,CARD885673,False
VAL01309,ST0244,TT08,2025-08-12 18:47:58,G20,CARD535621,True
VAL01310,ST0041,TT05,2024-11-12 12:10:46,G01,CARD842716,True
VAL01311,ST0021,TT06,2025-04-13 10:32:33,G05,CARD188750,False
VAL01312,ST0150,TT05,2025-09-28 14:43:27,G09,CARD758320,True
VAL01313,ST0238,TT07,2024-04-23 20:25:05,G01,CARD584938,True
VAL01314,ST0111,TT14,2024-08-29 06:44:24,G15,CARD424284,True
VAL01315,ST0123,TT06,2025-03-07 21:31:31,G03,CARD655310,True
VAL01316,ST0241,TT06,2024-06-05 23:15:20,G17,CARD990086,False
VAL01317,ST0198,TT04,2025-07-09 18:17:45,G02,CARD757239,True
VAL01318,ST0107,TT07,2024-06-29 14:40:06,G11,CARD563128,False
VAL01319,ST0210,TT02,2024-03-18 17:18:00,G16,CARD338144,True
VAL01320,ST0054,TT01,2025-11-19 21:22:07,G15,CARD281468,False
VAL01321,ST0097,TT13,2025-08-29 06:56:38,G07,CARD260068,True
VAL01322,ST0111,TT06,2024-04-14 23:57:00,G09,CARD703165,True
VAL01323,ST0134,TT07,2025-04-09 10:22:27,G15,CARD536513,True
VAL01324,ST0187,TT11,2024-09-11 19:02:26,G02,CARD258509,False
VAL01325,ST0156,TT02,2024-12-12 18:54:07,G05,CARD450275,False
VAL01326,ST0068,TT01,2024-07-12 13:49:59,G07,CARD936637,True
VAL01327,ST0196,TT01,2024-07-18 05:40:54,G03,CARD126015,True
VAL01328,ST0118,TT15,2025-08-18 18:25:49,G02,CARD510512,True
VAL01329,ST0186,TT01,2024-08-02 14:39:46,G08,CARD550316,False
VAL01330,ST0070,TT02,2025-04-13 13:45:02,G19,CARD402173,True
VAL01331,ST0215,TT15,2025-01-09 20:03:18,G15,CARD742546,True
VAL01332,ST0150,TT09,2025-02-17 21:24:13,G04,CARD812294,True
VAL01333,ST0036,TT10,2024-01-16 14:53:36,G14,CARD712786,False
VAL01334,ST0140,TT06,2025-11-24 14:26:34,G11,CARD844276,True
VAL01335,ST0243,TT06,2025-09-08 23:31:11,G10,CARD502270,True
VAL01336,ST0092,TT04,2024-01-17 18:21:19,G20,CARD480509,True
VAL01337,ST0082,TT13,2024-06-22 07:35:54,G05,CARD739157,True
VAL01338,ST0170,TT01,2024-03-19 13:10:58,G16,CARD514805,False
VAL01339,ST0036,TT09,2025-02-28 09:34:28,G13,CARD735766,True
VAL01340,ST0215,TT09,2025-06-12 07:23:20,G03,CARD773175,False
VAL01341,ST0177,TT05,2024-08-30 12:57:08,G04,CARD308403,False
VAL01342,ST0192,TT07,2024-11-18 17:19:46,G03,CARD163347,True
VAL01343,ST0234,TT03,2025-12-17 09:36:12,G07,CARD318594,True
VAL01344,ST0008,TT10,2024-10-17 05:16:42,G18,CARD496100,True
VAL01345,ST0044,TT05,2024-12-11 16:16:11,G18,CARD415560,True
VAL01346,ST0145,TT02,2024-07-25 10:32:22,G12,CARD213358,True
VAL01347,ST0214,TT03,2025-02-24 10:05:39,G18,CARD193360,True
VAL01348,ST0017,TT06,2025-03-30 18:31:19,G12,CARD548650,True
VAL01349,ST0073,TT02,2024-10-30 16:22:37,G18,CARD134707,True
VAL01350,ST0125,TT09,2025-02-07 16:56:24,G04,CARD139170,True
VAL01351,ST0140,TT10,2025-02-07 14:54:50,G20,CARD487397,False
VAL01352,ST0041,TT02,2024-05-08 05:22:53,G17,CARD174050,True
VAL01353,ST0204,TT15,2024-03-12 08:40:17,G11,CARD514279,True
VAL01354,ST0070,TT12,2024-10-04 07:46:14,G13,CARD520979,True
VAL01355,ST0205,TT06,2024-04-02 07:14:48,G15,CARD176857,True
VAL01356,ST0195,TT04,2024-12-05 14:02:29,G18,CARD592835,True
VAL01357,ST0135,TT14,2025-02-28 18:05:00,G02,CARD556505,True
VAL01358,ST0197,TT03,2025-11-21 13:32:45,G01,CARD912967,True
VAL01359,ST0187,TT01,2024-01-16 07:12:19,G19,CARD942781,True
VAL01360,ST0032,TT10,2024-03-19 13:38:34,G20,CARD905269,False
VAL01361,ST0018,TT11,2024-01-05 11:47:17,G20,CARD506047,True
VAL01362,ST0095,TT13,2025-01-01 16:16:20,G19,CARD356042,False
VAL01363,ST0234,TT15,2024-12-12 06:06:25,G07,CARD177463,True
VAL01364,ST0134,TT15,2024-01-10 13:19:27,G03,CARD852016,True
VAL01365,ST0058,TT12,2025-03-17 19:20:34,G14,CARD697491,True
VAL01366,ST0229,TT10,2024-09-09 05:19:33,G11,CARD814115,True
VAL01367,ST0049,TT05,2025-10-17 21:27:12,G18,CARD658756,True
VAL01368,ST0147,TT10,2024-12-18 16:22:29,G08,CARD283041,True
VAL01369,ST0019,TT01,2025-04-07 12:31:25,G18,CARD855330,True
VAL01370,ST0243,TT07,2025-06-05 06:03:10,G10,CARD929734,True
VAL01371,ST0189,TT12,2025-10-25 18:39:33,G19,CARD958147,True
VAL01372,ST0156,TT10,2025-03-18 09:21:33,G15,CARD499819,False
VAL01373,ST0048,TT13,2024-12-13 05:16:17,G01,CARD374872,True
VAL01374,ST0170,TT08,2024-06-16 18:29:02,G13,CARD561337,True
VAL01375,ST0163,TT02,2024-04-15 20:24:29,G04,CARD171408,True
VAL01376,ST0171,TT08,2024-03-04 09:51:36,G12,CARD619883,True
VAL01377,ST0009,TT12,2025-11-14 19:56:26,G10,CARD398590,True
VAL01378,ST0055,TT06,2024-07-27 09:34:06,G02,CARD336444,False
VAL01379,ST0039,TT03,2025-09-23 17:54:39,G09,CARD855216,False
VAL01380,ST0020,TT06,2024-04-17 18:01:09,G09,CARD726269,True
VAL01381,ST0152,TT03,2025-05-21 22:27:50,G12,CARD451331,True
VAL01382,ST0211,TT08,2025-11-24 16:22:01,G06,CARD858648,True
VAL01383,ST0050,TT03,2024-04-04 16:32:12,G15,CARD524725,True
VAL01384,ST0185,TT06,2024-12-16 21:32:50,G13,CARD812029,False
VAL01385,ST0025,TT08,2024-08-21 09:09:44,G09,CARD339289,True
VAL01386,ST0161,TT14,2024-12-17 10:18:03,G16,CARD837124,True
VAL01387,ST0165,TT14,2024-09-26 08:36:47,G16,CARD195680,False
VAL01388,ST0156,TT15,2024-06-04 09:36:50,G10,CARD739154,True
VAL01389,ST0188,TT10,2024-02-17 19:15:49,G14,CARD767144,True
VAL01390,ST0015,TT11,2025-05-06 15:30:10,G03,CARD622984,False
VAL01391,ST0230,TT14,2025-03-14 16:52:34,G02,CARD617595,True
VAL01392,ST0147,TT11,2025-06-08 09:32:37,G08,CARD516656,True
VAL01393,ST0202,TT07,2025-11-10 07:31:40,G10,CARD223040,True
VAL01394,ST0126,TT03,2025-11-03 22:19:46,G08,CARD702819,True
VAL01395,ST0157,TT12,2025-09-01 20:49:16,G20,CARD646766,True
VAL01396,ST0095,TT15,2024-08-02 07:30:57,G17,CARD846552,True
VAL01397,ST0111,TT13,2025-10-27 21:30:35,G01,CARD545148,False
VAL01398,ST0091,TT08,2024-12-11 15:48:02,G09,CARD880901,False
VAL01399,ST0159,TT05,2025-03-09 06:55:21,G16,CARD463516,True
VAL01400,ST0106,TT05,2024-07-27 19:12:36,G06,CARD606740,True
VAL01401,ST0167,TT14,2025-03-11 13:52:14,G17,CARD256322,True
VAL01402,ST0076,TT12,2025-01-20 09:20:05,G18,CARD360876,True
VAL01403,ST0152,TT07,2024-07-27 18:23:28,G01,CARD232819,True
VAL01404,ST0237,TT13,2025-06-26 08:17:57,G16,CARD822359,True
VAL01405,ST0116,TT07,2025-08-17 10:48:42,G02,CARD358801,True
VAL01406,ST0072,TT03,2025-09-01 23:38:12,G18,CARD664379,True
VAL01407,ST0193,TT07,2024-06-21 16:13:16,G14,CARD600809,False
VAL01408,ST0089,TT11,2024-02-26 23:07:26,G11,CARD527516,True
VAL01409,ST0001,TT08,2024-06-03 16:08:14,G07,CARD824003,True
VAL01410,ST0062,TT01,2025-02-15 17:00:56,G06,CARD723482,True
VAL01411,ST0160,TT12,2025-08-29 12:30:13,G14,CARD708981,True
VAL01412,ST0087,TT08,2024-04-14 18:09:12,G13,CARD324171,True
VAL01413,ST0190,TT14,2025-03-01 16:27:23,G18,CARD707184,True
VAL01414,ST0193,TT15,2025-01-13 10:16:50,G17,CARD933473,False
VAL01415,ST0133,TT10,2024-12-21 12:59:14,G08,CARD644625,True
VAL01416,ST0062,TT06,2025-03-05 16:24:56,G06,CARD570003,True
VAL01417,ST0242,TT02,2025-09-15 22:09:40,G12,CARD641921,True
VAL01418,ST0037,TT07,2024-03-23 09:52:09,G15,CARD882244,True
VAL01419,ST0218,TT01,2025-04-13 05:51:36,G02,CARD983686,True
VAL01420,ST0116,TT11,2024-03-05 11:54:29,G09,CARD480880,True
VAL01421,ST0053,TT08,2025-10-22 09:05:52,G04,CARD186685,True
VAL01422,ST0142,TT04,2024-05-18 15:08:09,G15,CARD704000,False
VAL01423,ST0209,TT02,2024-04-09 19:16:01,G17,CARD720362,True
VAL01424,ST0014,TT01,2025-08-28 23:28:46,G09,CARD612928,True
VAL01425,ST0054,TT08,2024-04-19 12:17:25,G15,CARD987215,True
VAL01426,ST0122,TT11,2025-01-03 17:04:44,G13,CARD958873,False
VAL01427,ST0094,TT01,2025-01-13 20:43:01,G18,CARD698136,True
VAL01428,ST0106,TT12,2025-09-05 11:38:46,G08,CARD492758,True
VAL01429,ST0189,TT03,2024-04-11 16:43:47,G10,CARD750165,True
VAL01430,ST0119,TT13,2024-10-19 07:31:07,G12,CARD398488,True
VAL01431,ST0195,TT04,2025-09-21 09:02:05,G15,CARD954347,True
